frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
955,1009,2093.355259805614 1061.3324701778824 2742.6494971497586 1777.2768227612123,2309.3212890625 1576.1575927734375 2488.33056640625 1654.025390625,0.6304994225502014,EY06VVS,0.4169017196660295
956,1009,2089.8290660129173 1064.9791379534822 2738.7350879522473 1783.2935712747278,2308.6912841796875 1580.5966186523438 2486.56689453125 1662.1527099609375,0,0,0
957,1009,2086.3028722202207 1068.625805729082 2734.820678754736 1789.3103197882433,2308.061279296875 1585.03564453125 2484.80322265625 1670.280029296875,0.6816779375076294,EY03WVS,0.3602375832301317
958,1009,2085.4180601566595 1071.6430350242465 2738.6165070063958 1794.1016893984474,2311.4332275390625 1589.8232421875 2487.1680908203125 1672.9410400390625,0,0,0
959,1009,2084.5332480930983 1074.660264319411 2742.4123352580555 1798.8930590086516,2314.80517578125 1594.61083984375 2489.532958984375 1675.60205078125,0.6878051161766052,EV06VUS,0.1607543408572338
960,1009,2083.331011931142 1076.4141763733228 2745.6363523041646 1802.8703764191291,2305.48291015625 1598.11181640625 2490.1689453125 1684.6474609375,0.6977803111076355,EY06VUS,0.1578184826700018
961,1009,2081.774355517905 1081.1795169321879 2746.1975891536767 1807.480270100041,2306.671630859375 1603.4259033203125 2492.233642578125 1690.8660888671875,0,0,0
962,1009,2080.217699104668 1085.944857491053 2746.758826003189 1812.090163780953,2307.8603515625 1608.739990234375 2494.29833984375 1697.084716796875,0.6450114250183105,EY09WOS,0.11058984082273454
963,1009,2078.578915535841 1094.7767398282797 2747.6392321977187 1819.7409821106799,2309.043115234375 1613.220458984375 2494.59638671875 1700.651708984375,0,0,0
964,1009,2076.9401319670137 1103.6086221655064 2748.5196383922485 1827.391800440407,2310.22587890625 1617.700927734375 2494.89443359375 1704.218701171875,0,0,0
965,1009,2075.3013483981867 1112.440504502733 2749.400044586778 1835.042618770134,2311.408642578125 1622.181396484375 2495.19248046875 1707.785693359375,0,0,0
966,1009,2073.6625648293593 1121.2723868399596 2750.280450781308 1842.693437099861,2312.59140625 1626.661865234375 2495.49052734375 1711.352685546875,0,0,0
967,1009,2072.0237812605324 1130.1042691771863 2751.1608569758378 1850.344255429588,2313.774169921875 1631.142333984375 2495.78857421875 1714.919677734375,0.6680147647857666,EY09VVS,0.5778331007896056
1105,1016,2116.002852590939 1131.635721542464 2787.8665226319067 1794.1165429918012,2373.91357421875 1601.980224609375 2524.12841796875 1669.4205322265625,0.2698724567890167,BP63LYF,0.5182816755191091
1106,1016,2116.357518634668 1133.509074041905 2797.0104287643967 1798.6823920466618,2374.662353515625 1603.1089782714844 2525.9261474609375 1675.2507019042969,0,0,0
1107,1016,2116.7121846783975 1135.3824265413464 2806.154334896886 1803.2482411015226,2375.4111328125 1604.2377319335938 2527.723876953125 1681.0808715820312,0,0,0
1108,1016,2117.0668507221267 1137.2557790407875 2815.298241029376 1807.8140901563831,2376.159912109375 1605.3664855957031 2529.5216064453125 1686.9110412597656,0,0,0
1109,1016,2117.421516765856 1139.1291315402286 2824.442147161866 1812.3799392112437,2376.90869140625 1606.4952392578125 2531.3193359375 1692.7412109375,0.4158231019973755,BP63LYI,0.5398330876657935
1110,1016,2118.727705930403 1147.237624256523 2833.125487621331 1820.2479178196365,2380.68505859375 1622.1331787109375 2548.150390625 1700.9681396484375,0.34552323818206787,BP63LYH,0.5391119111579276
1111,1016,2116.868085953386 1150.3116147860858 2837.330107483519 1824.9579883553963,2376.93505859375 1627.3538818359375 2554.5263671875 1702.1044921875,0.33197858929634094,BP63LYH,0.5675456922614526
1112,1016,2113.6488193769987 1154.6247356650467 2838.2933054905066 1831.7308447921453,2382.6044921875 1637.113037109375 2545.01025390625 1708.9833984375,0.44163984060287476,BP63LYH,0.5692422545095625
1113,1016,2115.920001335987 1155.5750998619703 2845.817798904837 1835.6511258039143,2384.85693359375 1637.9864501953125 2552.46923828125 1714.6431884765625,0.5915548205375671,BP63LYH,0.7196416937604688
1114,1016,2114.9320548582796 1160.1524515605738 2846.4954072375617 1841.2560343482833,2382.326171875 1635.725830078125 2557.6796875 1714.991455078125,0.570859432220459,BP63LYH,0.6399289921626499
1115,1016,2113.7754656036886 1164.1892147737983 2849.468658299461 1847.4439618068493,2386.9765625 1649.380615234375 2550.914306640625 1723.2734375,0.5662005543708801,BP63LYK,0.3478387054470837
1116,1016,2112.803942157951 1168.5068457164218 2849.145704168241 1855.0107369227642,2387.01025390625 1650.3299560546875 2565.67333984375 1737.1878662109375,0.5508371591567993,BP63LYH,0.4046785757074112
1117,1016,2114.642579664846 1169.258995992597 2851.7766607862554 1859.330107775699,2392.15087890625 1655.6737060546875 2567.3134765625 1741.5582275390625,0.5895012617111206,BP83LYH,0.7546141937200114
1118,1016,2115.9919397052104 1176.4902326414688 2858.1272759236967 1866.9233260517128,2390.609130859375 1651.9735107421875 2577.7490234375 1745.2034912109375,0.655824601650238,BP63LYH,0.8774174895405141
1119,1016,2114.3132392081993 1182.4399931749958 2859.6606292856027 1872.7885995707034,2394.217529296875 1660.77587890625 2578.023193359375 1750.06103515625,0.600006639957428,BP63LYH,0.3745181077701177
1120,1016,2116.486962327469 1187.125767374829 2862.534046796164 1878.1990218370731,2393.84912109375 1662.731689453125 2576.051513671875 1754.70849609375,0.578951358795166,BP63LYH,0.7720158693459749
1121,1016,2115.8165551652564 1190.6523972306948 2860.125954300276 1882.2923456264123,2396.51611328125 1677.760986328125 2581.80810546875 1756.3773193359375,0.5148147940635681,BP63LYH,0.42319046282293976
1122,1016,2117.7965255915174 1194.9457439546297 2861.8583043922713 1886.6106859114154,2396.12890625 1680.240966796875 2582.06884765625 1767.387451171875,0.6497678756713867,BP63LYH,0.5233648209847568
1123,1016,2118.7829453344557 1197.3568496037133 2865.4241055607727 1890.1198926397915,2394.296875 1682.32763671875 2586.27294921875 1766.3382568359375,0.6173833012580872,BP63LYH,0.5344587204721002
1124,1016,2125.96038763501 1201.327694697324 2874.3776034764423 1895.0677546722593,2401.866943359375 1692.443115234375 2589.39111328125 1777.874267578125,0.6576610207557678,BP63LYH,0.6331360895051105
1125,1016,2129.0121204527013 1205.0191493974708 2875.9356308228053 1899.325947137168,2399.80078125 1699.3355712890625 2591.830810546875 1786.4893798828125,0.6490200757980347,BP63LMH,0.5195194445038125
1126,1016,2126.443932659956 1207.9519480231106 2877.351339045089 1903.9518185506242,2401.0618896484375 1700.7174682617188 2596.011962890625 1790.8764038085938,0,0,0
1127,1016,2123.8757448672104 1210.8847466487505 2878.7670472673726 1908.5776899640805,2402.322998046875 1702.099365234375 2600.193115234375 1795.263427734375,0.6729969382286072,BP63LYH,0.7958465377196946
1128,1016,2127.1222265103147 1214.651581424149 2881.8499141680427 1916.2508101345304,2404.0418294270835 1711.0445556640625 2599.2884928385415 1802.9420166015625,0,0,0
1129,1016,2130.3687081534194 1218.4184161995474 2884.932781068713 1923.92393030498,2405.7606608072915 1719.98974609375 2598.3838704427085 1810.62060546875,0,0,0
1130,1016,2133.6151897965237 1222.185250974946 2888.0156479693833 1931.59705047543,2407.4794921875 1728.9349365234375 2597.479248046875 1818.2991943359375,0.6643213033676147,BP63LYH,0.8819613736499967
1131,1016,2133.8061578516495 1225.7504470790145 2887.2298437909244 1939.6814899087258,2407.7001953125 1729.7109375 2599.43603515625 1818.8572998046875,0.6894710659980774,BP63LYH,0.5276243362762755
1132,1016,2131.7655188751223 1228.714457390776 2887.434939624801 1946.0412900782828,2409.32177734375 1732.822998046875 2606.1279296875 1822.8848876953125,0.7115275859832764,BP63LYH,0.9574297674015104
1133,1016,2134.1536544753844 1230.5798099497465 2892.3682728923495 1951.2955396912666,2411.6357421875 1737.9327392578125 2613.44189453125 1833.6104736328125,0.6976006627082825,BP63LIH,0.41908583487356665
1134,1016,2137.6862870644986 1232.9956211454446 2900.706984407929 1956.9885968314984,2413.33251953125 1748.568603515625 2617.30322265625 1842.654052734375,0.6765228509902954,BP63LYH,0.9702036300494735
1135,1016,2140.3064496459037 1234.6696761451296 2906.8367037828175 1961.0928921093039,2416.06298828125 1749.9693603515625 2619.7216796875 1843.584228515625,0.6751643419265747,BP63LYH,0.4823941296311995
1136,1016,2139.393878498349 1240.3733125103201 2906.1074649785546 1967.316940700374,2411.7373046875 1752.135498046875 2622.330078125 1847.504150390625,0.6388150453567505,BP63LYH,0.4828528918830173
1137,1016,2136.394570816086 1247.4225783858 2901.528140352952 1975.0140468258423,2412.80859375 1759.317626953125 2624.48876953125 1859.28515625,0.6761291027069092,BP63LYH,0.5740372114582439
1138,1016,2138.4299975401123 1250.9865469558385 2899.888435358553 1980.8321139953682,2414.77197265625 1768.1766357421875 2624.70703125 1861.8892822265625,0.6509395837783813,BP63LYH,0.5214980286269899
1139,1016,2142.8750890847164 1254.9697893200769 2903.9106735348446 1986.834202945428,2419.32958984375 1774.88232421875 2625.9365234375 1865.384033203125,0.6714448928833008,BP63LYH,0.6908295525008554
1140,1016,2148.7007027470363 1260.6414769519952 2910.9832178506376 1993.4861815959612,2419.888916015625 1778.0244140625 2626.44189453125 1872.5167236328125,0,0,0
1141,1016,2154.5263164093567 1266.3131645839137 2918.055762166431 2000.1381602464946,2420.4482421875 1781.16650390625 2626.947265625 1879.6494140625,0.6948776245117188,BP63LYH,0.9277663358171583
1142,1016,2156.8288089401153 1272.8891362283346 2925.4231042487813 2007.6379332726958,2426.5654296875 1792.1766357421875 2631.211181640625 1888.1011962890625,0.6571882963180542,BP63LYH,0.7707310299274005
1143,1016,2157.4271832891454 1277.8643963089849 2929.1003376494373 2015.097068297816,2428.3297119140625 1796.5125732421875 2636.39453125 1892.1943359375,0,0,0
1144,1016,2158.025557638176 1282.8396563896354 2932.777571050093 2022.5562033229357,2430.093994140625 1800.8485107421875 2641.577880859375 1896.2874755859375,0.675097644329071,BP63LYH,0.7327027973120029
1145,1016,2157.831664488543 1293.7604239711914 2937.6814090328403 2041.0962746195282,2436.54052734375 1809.3453369140625 2641.776123046875 1903.8240966796875,0.6916057467460632,BP63LYH,0.6101939424432509
1146,1016,2155.053408820054 1298.1352262903329 2936.335462242301 2051.030130879187,2436.271240234375 1813.960205078125 2646.856689453125 1910.946044921875,0.6917465329170227,BP63LYH,0.5886107160070557
1147,1016,2155.5254358317884 1300.2161462284053 2936.981091742277 2057.033449451121,2442.93701171875 1821.8785400390625 2639.88818359375 1914.50537109375,0.6707714796066284,BP63LYH,0.9005433862825025
1148,1016,2157.327800605016 1301.7045771536214 2941.1003208115417 2061.2437316245837,2436.9599609375 1824.2237548828125 2647.57421875 1915.8204345703125,0.664340615272522,BP63LYH,0.8524631482317675
1149,1016,2157.4936796486895 1305.4244691402655 2943.2514743267834 2064.896948924075,2440.72509765625 1831.385498046875 2647.81640625 1928.638671875,0.6857717037200928,BP63LYH,0.4054067064986124
1150,1016,2156.997709851108 1308.3647040296057 2947.827704541949 2067.5666234786013,2443.8665771484375 1836.6072387695312 2652.3638916015625 1934.8030395507812,0,0,0
1151,1016,2156.501740053526 1311.304938918946 2952.403934757115 2070.2362980331272,2447.008056640625 1841.8289794921875 2656.911376953125 1940.9674072265625,0.6891348361968994,BP63LYH,0.9138418154995422
1152,1016,2153.457740859775 1317.1831885566276 2951.5930640145134 2076.422940402675,2446.99853515625 1847.728271484375 2663.92333984375 1948.256103515625,0.6642407178878784,BP63LYH,0.619610739548018
1153,1016,2154.3300968421304 1321.973109503006 2953.641013031723 2081.8172813239166,2449.039794921875 1852.2646484375 2664.147705078125 1951.97216796875,0.7035755515098572,BP63LYH,0.6647655135656504
1154,1016,2149.334713345355 1324.6004003751532 2951.0693080005753 2087.6752318618805,2454.2158203125 1862.807373046875 2663.10400390625 1963.002685546875,0.6949936747550964,BP63LMH,0.5737392967218667
1155,1016,2151.5568810362697 1327.410936237452 2955.02684608959 2096.4181226577593,2453.3458251953125 1867.742919921875 2665.973388671875 1968.496337890625,0,0,0
1156,1016,2153.7790487271845 1330.2214720997506 2958.9843841786046 2105.1610134536377,2452.475830078125 1872.678466796875 2668.8427734375 1973.989990234375,0.7101077437400818,BP63LYH,0.6815275641671792
1157,1016,2154.2498753153654 1333.5725990895994 2958.466370902669 2113.7777170611002,2455.6964518229165 1880.5054117838542 2672.634765625 1980.1305338541667,0,0,0
1158,1016,2154.720701903546 1336.9237260794484 2957.9483576267335 2122.3944206685624,2458.9170735677085 1888.3323567708333 2676.4267578125 1986.2710774739583,0,0,0
1159,1016,2155.191528491727 1340.2748530692973 2957.430344350798 2131.011124276025,2462.1376953125 1896.1593017578125 2680.21875 1992.41162109375,0.6678882241249084,BP63LYH,0.8530193908723027
1160,1016,2152.128969625132 1343.53694316034 2954.5582026200777 2136.86530177234,2467.955078125 1907.91064453125 2681.8515625 2000.0972900390625,0.7005147933959961,BP63LYH,0.7574070549394176
1161,1016,2154.6520475711663 1347.5340055156396 2957.18468635804 2140.991721101621,2466.35498046875 1910.781982421875 2689.134765625 2010.193115234375,0.6983083486557007,BP63LYH,0.8111399030948123
1162,1016,2156.430903214451 1351.5745383556796 2960.9363293340252 2141.6898341678248,2469.2498372395835 1917.3367513020833 2691.9217936197915 2017.0414225260417,0,0,0
1163,1016,2158.2097588577353 1355.6150711957193 2964.6879723100105 2142.3879472340286,2472.1446940104165 1923.8915201822917 2694.7088216145835 2023.8897298177083,0,0,0
1164,1016,2159.98861450102 1359.655604035759 2968.439615285996 2143.086060300232,2475.03955078125 1930.4462890625 2697.495849609375 2030.738037109375,0,0,0
1165,1016,2161.7674701443048 1363.696136875799 2972.191258261981 2143.784173366436,2477.9344075520835 1937.0010579427083 2700.2828776041665 2037.5863444010417,0,0,0
1166,1016,2163.546325787589 1367.736669715839 2975.9429012379665 2144.4822864326397,2480.8292643229165 1943.5558268229167 2703.0699055989585 2044.4346516927083,0,0,0
1167,1016,2165.3251814308737 1371.7772025558788 2979.6945442139518 2145.1803994988436,2483.72412109375 1950.110595703125 2705.85693359375 2051.282958984375,0.7142513394355774,BP63LYH,0.4625280040059046
1168,1016,2166.1227082942887 1379.364263518276 2987.9288415310984 2145.6672725862195,2487.752685546875 1953.23828125 2706.729736328125 2051.1953125,0.7047538161277771,BP63LYH,0.5452506079913428
1169,1016,2166.6941363984424 1384.1933291134833 2996.0736322817847 2144.4467418899176,2489.2447509765625 1962.2859497070312 2710.4755859375 2060.396728515625,0,0,0
1170,1016,2167.265564502596 1389.0223947086906 3004.218423032471 2143.226211193615,2490.73681640625 1971.3336181640625 2714.221435546875 2069.59814453125,0.7113984227180481,BP63LYH,0.5541528901237839
1171,1016,2168.28156642465 1393.2212625181023 2999.888194113875 2143.559903904124,2487.298828125 1970.38037109375 2714.189453125 2077.8046875,0.7013294696807861,BP63LYH,0.8505546213506324
1172,1016,2172.9923030522423 1397.0965086072483 3010.7967953743373 2144.8428078873512,2494.1982421875 1980.705078125 2720.6318359375 2087.6025390625,0.6997487545013428,BP63LYH,0.6359294561533372
1173,1016,2175.7461747943885 1402.5379425501642 3020.800654848746 2145.353940616486,2493.904541015625 1993.0455322265625 2727.326171875 2097.246826171875,0.6834304332733154,BP63LYH,0.5683823312268981
1174,1016,2183.3971510986075 1408.9340051086144 3034.378040059096 2146.1621967722504,2495.961181640625 1996.6600341796875 2727.057861328125 2101.74072265625,0.7150378227233887,BP63LYH,0.6356887498655966
1175,1016,2183.5516577945014 1413.7791516126272 3040.71497949573 2146.4301105523095,2500.61083984375 2003.46826171875 2725.841796875 2109.8759765625,0.7152357697486877,BP63LYH,0.7231040301603601
1176,1016,2183.525704699191 1418.7699910069825 3048.0762918450982 2145.8496459259504,2500.7841796875 2010.285888671875 2728.75439453125 2112.75048828125,0.7216535806655884,BP63LYH,0.6044120249787753
1177,1016,2183.4613303123233 1424.6796749008386 3051.5656960826427 2146.67024053811,2502.403564453125 2017.57373046875 2732.942138671875 2124.422119140625,0.7226169109344482,BP63LYH,0.7079162834461497
1178,1016,2184.9049282831766 1431.002636798848 3050.9717494103174 2147.137013370848,2505.1500651041665 2024.175537109375 2736.8668619791665 2131.3140462239585,0,0,0
1179,1016,2186.3485262540294 1437.3255986968575 3050.377802737992 2147.603786203586,2507.8965657552085 2030.77734375 2740.7915852864585 2138.2059733072915,0,0,0
1180,1016,2187.7921242248826 1443.648560594867 3049.783856065667 2148.0705590363236,2510.64306640625 2037.379150390625 2744.71630859375 2145.097900390625,0.6960402131080627,BP63LYH,0.43617192712457514
973,1107,2067.014865326676 1118.7204648889447 2760.1223160960844 1882.4818528576657,2310.958740234375 1669.5552978515625 2497.83642578125 1753.5135498046875,0.6417635679244995,EY06VOS,0.16273461649143087
974,1107,2064.41656790906 1117.3879461224715 2763.4744070684083 1889.666657730123,2315.29541015625 1674.1732177734375 2505.0029296875 1759.16162109375,0.692032516002655,EY09VLS,0.4670677814566316
975,1107,2065.0384147153336 1122.6552103599433 2762.523278016169 1894.0658116101054,2314.250732421875 1680.632568359375 2503.732421875 1765.93994140625,0,0,0
976,1107,2065.6602615216075 1127.9224745974154 2761.57214896393 1898.4649654900875,2313.2060546875 1687.0919189453125 2502.4619140625 1772.71826171875,0,0,0
977,1107,2066.282108327881 1133.1897388348873 2760.621019911691 1902.8641193700698,2312.161376953125 1693.55126953125 2501.19140625 1779.49658203125,0.6822709441184998,EY09VLS,0.20215283663121683
978,1107,2066.4813683306584 1135.2871239371066 2766.066516674635 1908.778903749842,2313.13720703125 1697.8623046875 2505.5029296875 1785.957275390625,0.6947961449623108,EY06VRS,0.1380704026943375
979,1107,2068.910561328734 1135.632838005898 2772.715424213101 1912.5919896841856,2316.107421875 1704.59326171875 2504.83251953125 1792.213623046875,0.6783310770988464,EY09VIS,0.17463404229769067
980,1107,2067.044998686791 1139.4986764039409 2775.4344690470853 1920.5333594542017,2318.9038696289062 1710.0445861816406 2509.376953125 1798.9400939941406,0,0,0
981,1107,2065.1794360448484 1143.3645148019837 2778.1535138810696 1928.4747292242178,2321.7003173828125 1715.4959106445312 2513.92138671875 1805.6665649414062,0,0,0
982,1107,2063.313873402906 1147.2303532000265 2780.8725587150543 1936.4160989942338,2324.4967651367188 1720.9472351074219 2518.4658203125 1812.3930358886719,0,0,0
983,1107,2061.4483107609635 1151.0961915980693 2783.5916035490386 1944.35746876425,2327.293212890625 1726.3985595703125 2523.01025390625 1819.1195068359375,0.6933407783508301,EY09VOS,0.1314022079512502
984,1107,2062.76514597469 1180.7636219339515 2788.3118032910647 1962.323508941436,2330.8408203125 1730.7930908203125 2515.8291015625 1822.8292236328125,0.6896241307258606,EY09VVS,0.1749461450142832
985,1107,2059.4124464960255 1201.1135542529464 2785.7301294041185 1971.2131954720699,2331.302978515625 1740.45556640625 2521.79638671875 1831.888916015625,0.6870477199554443,EY09VOS,0.45227157286386466
986,1107,2061.8340990313263 1205.323362100999 2783.1768209505753 1973.2592848594982,2326.08349609375 1743.1043701171875 2526.1328125 1839.2479248046875,0.7059113383293152,EY09VVS,0.24776354051851893
987,1107,2067.224038777349 1219.5272242487363 2782.1842584706683 1982.9781882816997,2327.931396484375 1752.1746826171875 2522.1552734375 1839.4896240234375,0.6693034172058105,EY06VMS,0.31292885330231696
988,1107,2073.145143401514 1230.244920188812 2789.176639882749 1990.6057556660162,2333.2352294921875 1760.1277465820312 2526.2003173828125 1846.6143188476562,0,0,0
989,1107,2079.0662480256788 1240.9626161288877 2796.1690212948297 1998.233323050333,2338.5390625 1768.080810546875 2530.245361328125 1853.739013671875,0.6698872447013855,EY09MVS,0.29156981505633506
990,1107,2076.248951665115 1244.142760373748 2798.5606661762595 2000.5307413597188,2341.40673828125 1773.375 2529.550048828125 1863.2666015625,0.6933421492576599,EY09VTS,0.24279668292394027
991,1107,2072.897347457293 1250.5233110209829 2792.7644204549333 2004.7690404662667,2343.4677734375 1774.66748046875 2532.947265625 1864.432861328125,0.6907147765159607,EY09VTS,0.2567421473145281
992,1107,2072.1668117159375 1252.8110260764522 2797.884140080668 2009.2989827813528,2342.06201171875 1783.433837890625 2528.044189453125 1874.275146484375,0.7057178616523743,EY09WMS,0.1227758094840327
993,1107,2069.1120403630985 1222.1683044431707 2800.832012017074 2002.586180680783,2338.9990234375 1790.895263671875 2537.841796875 1881.6038818359375,0.7141810655593872,EY09WVS,0.3079270410588491
994,1107,2067.12389695386 1196.5137311721655 2800.63270486696 2001.6674689545016,2342.624267578125 1799.4246826171875 2541.4072265625 1889.6092529296875,0.6805105209350586,EV06VOS,0.1594243269570062
995,1107,2071.6801649322283 1188.210445854619 2807.472821690336 2012.3269602462656,2347.289794921875 1806.5457153320312 2543.1595458984375 1895.9909057617188,0,0,0
996,1107,2076.2364329105967 1179.9071605370723 2814.3129385137117 2022.9864515380295,2351.955322265625 1813.666748046875 2544.911865234375 1902.37255859375,0.6716842651367188,EY06VLS,0.1335478706612498
997,1107,2084.215531805673 1186.7928612217722 2827.2356925024255 2036.5034889017518,2352.3349609375 1817.0991821289062 2546.7874755859375 1907.865478515625,0,0,0
998,1107,2092.1946307007493 1193.6785619064722 2840.1584464911393 2050.020526265474,2352.714599609375 1820.5316162109375 2548.6630859375 1913.3583984375,0.7024890184402466,EY09VOS,0.253835700611425
999,1107,2088.8762445657085 1214.8215606451183 2841.8525465677303 2064.372189590159,2351.10009765625 1827.7744750976562 2550.74462890625 1921.0772705078125,0,0,0
1000,1107,2085.557858430668 1235.9645593837645 2843.546646644321 2078.723852914844,2349.485595703125 1835.017333984375 2552.826171875 1928.796142578125,0.7006698846817017,EV09VVS,0.1649500898111213
1001,1107,2088.998195050961 1237.4048243021266 2849.943473155313 2081.2207593260114,2359.77490234375 1849.4278564453125 2555.87060546875 1937.4715576171875,0.6549694538116455,EY09WOS,0.11423096032787722
1002,1107,2092.1001773961266 1248.9578803521235 2853.9358346185145 2089.7418825116765,2362.05712890625 1854.9995727539062 2559.6950073242188 1944.6436157226562,0,0,0
1003,1107,2095.2021597412922 1260.5109364021205 2857.9281960817157 2098.263005697342,2364.33935546875 1860.5712890625 2563.5194091796875 1951.815673828125,0,0,0
1004,1107,2098.304142086458 1272.0639924521176 2861.920557544917 2106.7841288830073,2366.62158203125 1866.1430053710938 2567.3438110351562 1958.9877319335938,0,0,0
1005,1107,2101.4061244316235 1283.6170485021146 2865.9129190081185 2115.3052520686724,2368.90380859375 1871.7147216796875 2571.168212890625 1966.1597900390625,0.7266836762428284,EY09VIS,0.24054223578910053
1006,1107,2102.4778829288252 1302.0534821362817 2868.1878739220433 2122.418778160166,2372.814697265625 1879.5430297851562 2574.1754150390625 1973.1311645507812,0,0,0
1007,1107,2103.549641426027 1320.489915770449 2870.462828835968 2129.532304251659,2376.7255859375 1887.371337890625 2577.1826171875 1980.1025390625,0.7218263149261475,EY09VVS,0.5833352468528678
1008,1107,2104.8352899616248 1329.3704578215686 2873.88128347938 2133.7347945038055,2373.13525390625 1895.118896484375 2578.031005859375 1986.352294921875,0.7091788649559021,EY09VMS,0.28868445805547044
1009,1107,2103.3965346368295 1337.6610680234535 2873.8792907290026 2137.2190915525416,2380.0595703125 1897.9837646484375 2581.79541015625 1992.1904296875,0.6995149254798889,EY09VGS,0.4391028686680411
1010,1107,2101.334244466325 1348.041681575262 2877.6352663791577 2143.362818887474,2374.6123046875 1912.40625 2579.12451171875 2005.518310546875,0.7064622044563293,EY09VMS,0.6656748212801797
1011,1107,2106.7663742790255 1354.7268488713084 2885.44309321158 2148.376643915397,2380.859130859375 1918.7991943359375 2588.07958984375 2011.9390869140625,0.7148716449737549,EY09VMS,0.3911984095115664
1012,1107,2107.865858222467 1356.733743909753 2886.5582765188938 2150.3266637511597,2383.3057861328125 1923.7760009765625 2590.310302734375 2018.5323486328125,0,0,0
1013,1107,2108.9653421659086 1358.7406389481976 2887.6734598262074 2152.276683586922,2385.75244140625 1928.7528076171875 2592.541015625 2025.1256103515625,0.7187311053276062,EY09VNS,0.6556395923883127
1014,1107,2112.7533568759363 1349.0300951440774 2892.2805645022545 2148.409007221935,2388.0751953125 1943.29443359375 2594.927490234375 2035.788330078125,0.682253360748291,EY05VNS,0.36915408823712514
1015,1107,2114.2898328514193 1358.4729101653102 2892.6099632597925 2152.4816934964,2390.604248046875 1950.8789672851562 2596.9124755859375 2042.2589111328125,0,0,0
1016,1107,2115.8263088269027 1367.915725186543 2892.939362017331 2156.5543797708656,2393.13330078125 1958.4635009765625 2598.8974609375 2048.7294921875,0.6998180747032166,EY09VIS,0.1690014874558137
1017,1107,2118.277604057364 1349.639566489096 2901.3339108279374 2151.2877455320154,2395.3264973958335 1965.05517578125 2601.9801432291665 2057.1829427083335,0,0,0
1018,1107,2120.728899287825 1331.3634077916488 2909.7284596385434 2146.0211112931656,2397.5196940104165 1971.6468505859375 2605.0628255208335 2065.6363932291665,0,0,0
1019,1107,2123.180194518286 1313.0872490942018 2918.12300844915 2140.7544770543154,2399.712890625 1978.238525390625 2608.1455078125 2074.08984375,0.7143025994300842,EY09VNS,0.4388825778225447
1020,1107,2125.1590415127575 1304.316159270833 2923.2977078936337 2140.5902100094095,2395.296875 1991.707275390625 2618.77294921875 2085.896728515625,0.7031976580619812,EV09VUS,0.05576322738948437
1021,1107,2125.755018910974 1337.5700619478673 2926.7731399007193 2156.5608030821045,2396.195068359375 1993.017578125 2615.384033203125 2087.374267578125,0.6876619458198547,EY09VIS,0.3536601403635962
1022,1107,2124.587899442927 1305.6169248737367 2925.024232288945 2140.43205242086,2408.048828125 2002.8468017578125 2618.6552734375 2101.0390625,0.7196507453918457,EY06VIS,0.20082406546769418
1023,1107,2129.67015005187 1300.868913969983 2932.9019833958873 2141.139004013463,2409.677734375 2014.1392822265625 2621.34423828125 2110.89453125,0.742290198802948,EY06VIS,0.06370385689723704
1024,1107,2130.7447228910523 1309.9339914391921 2937.455044655237 2143.1281415551643,2410.9252115885415 2021.3799641927083 2622.1438802083335 2117.74462890625,0,0,0
1025,1107,2131.819295730234 1318.9990689084013 2942.008105914587 2145.1172790968653,2412.1726888020835 2028.6206461588542 2622.9435221354165 2124.5947265625,0,0,0
1026,1107,2132.893868569416 1328.0641463776105 2946.5611671739366 2147.1064166385668,2413.420166015625 2035.861328125 2623.7431640625 2131.44482421875,0.7310504913330078,EV09VIS,0.2410658329525451
1027,1107,2132.747767823657 1350.0719144131922 2948.6372225100745 2155.523519087681,2414.83544921875 2039.829833984375 2629.471923828125 2135.925537109375,0.698149561882019,EY06VOS,0.23604702034273478
1028,1107,2133.646025085984 1377.5350717523997 2952.76956653095 2160.846662677069,2417.2130533854165 2047.8448079427083 2632.84619140625 2143.9503580729165,0,0,0
1029,1107,2134.5442823483113 1404.998229091607 2956.9019105518255 2166.169806266457,2419.5906575520835 2055.8597819010415 2636.220458984375 2151.9751790364585,0,0,0
1030,1107,2135.4425396106385 1432.4613864308146 2961.0342545727012 2171.492949855845,2421.96826171875 2063.874755859375 2639.5947265625 2160.0,0.7270399928092957,ET09MMS,0.1382013111762369
1031,1107,2129.174594475508 1453.5989540084522 2962.682294084146 2169.2025362039576,2428.76806640625 2075.7919921875 2645.5400390625 2160.0,0.7107071280479431,EV09VMS,0.19494437322336458
1382,1123,2225.674270680759 1321.618275674945 2850.877311876935 1887.8166756138216,2444.937744140625 1707.6939697265625 2615.04931640625 1798.0528564453125,0.5856876969337463,LP14LJE,0.3948358586611362
1383,1123,2226.752173718803 1325.996799146309 2852.350017382984 1892.9234428331529,2448.608642578125 1726.9658203125 2623.98779296875 1804.398193359375,0.49295735359191895,LP14LJP,0.11873040883775386
1384,1123,2230.056106309762 1327.9833019211947 2860.889364332572 1896.4413170336366,2455.01708984375 1729.603271484375 2629.140625 1805.265380859375,0.5638704895973206,LP14LJA,0.660984855292086
